text,spam
 fwd  our conversation today  return  path   from  awenda 2000  cs  com  full  name  awenda 2000  message  id   date  mon  4 dec 2000 12  47  07 est  subject  our conversation today  to  wkamins  enron  com  mime  version  1  0  content  type  multipart  mixed  boundary   part 2  12  59 ad 86 b  275 d 329 b  boundary   x  mailer  unknown sub 111  hi wincenty   it was a pleasure talking to you today  i am enclosing my resume and look  forward to talking to you again   best regards  bibianna   bibianna res   2  doc,0
 re  zakup ksiazki  inzynieria finansowa  w wnt  pani grazyno   dziekuje bardzo za wiadomosc  autor ksiazki przeslal mi egzemplarz   na pewno skorzystam z okazji  by kupic inne ksiazki pani wydawnictwa   any web  site i can access   w  kaminski   wydawnictwa naukowo  techniczne  on 03  01  2001  09  57  19 am  to   cc   subject  zakup ksiazki  inzynieria finansowa  w wnt  uprzejmie informuje  ze do dnia dzisiejszego nie wplynely pieniadze na  zamowiona ksiazke  wobec czego uwazam to za rezygnacje z zakupu   serdecznie pozdrawiam   grazyna piesniewska,0
 a request  vince   i am writing to ask for your help with some research i am doing with john  lehoczky and a phd student  we trying to apply recent advances in monte  carlo for american options to value swing and other options with multiple  early exercise decisions that are important in energy markets  i know in  general that early exercise shows up in a wide range of energy contracts   both real as welll as financial  would it be possible for you  either via  email or on the phone  to give us some examples of typical terms for such  instruments  we would like our examples to look realistic  we also want to  make sure we are focusing on the right sorts of optionality   thanks in advance   duane           duane seppi  graduate school of industrial administration  carnegie mellon university  pittsburgh pa 15213  3890  tel   412  268  2298  fax  412  268  8896  email ds 64   andrew  cmu  edu,0
 re  opportunities at enron  vince kaminski   i am one of the stanford students that you interviewed last october   i really apologize for contacting you that late  but for  some reason when i wrote the email that i transcribe below i did not send  it  and just realized about that until now   also  i want to thank you again for opening the  possibility of a summer internship at enron   regards   jorge picazo   vince kaminski      i am one of the students that you interviewed at stanford university   last october      during our meeting i asked for the possibility of an internship position   at enron during this summer  and you asked me to send you an email   by february      however and after a long talk with my advisor  i have decided to focus   on my academic research during the summer  and i am writing to let you   know about my decision      in any case  i really want to thank you for opening the possibility of a   summer internship at enron  if my academic duties had not keep me at   stanford  i am sure that it would have been a great experience      thanks anyway      jorge picazo            hello        my name is vince kaminski and i am in charge of quantitative research at  enron    corp  i shall visit the stanford campus on october 21 and 22  thursday and    friday     and hope to talk to a number of faculty members about recruiting stanford    graduates for enron        i shall be accompanied by two other enron employees  greg whalley  a  stanford    graduate  head of risk management at enron and my boss  and celeste  roberts     head of our associate  analyst program        if you are interested in meeting with me and two other members of the  enron    team to talk about opportunities at enron  send me a message to two  e  mail    addresses  vkaminski  aol  com  home  and vkamins  enron  com  office   i  shall    send you in the beginning of the next week information about the time and    place of the meeting        you can also reach me at  713  853 3848        vince kaminski       jorge a  picazo hidalgo  ph  d  candidate adress  1600 villa st apt 391  department of statistics 94041  mountain view ca  stanford university  sequoia hall rm 237 phone   650  965  4119  m  s  email  jpicazo  leland  stanford  edu  department of engineering  economic jpicazo  stat  stanford  edu  systems and operations research  stanford university  ,0
 re  willow and pathstar evaluations  i will check with michael and see if it  s feasible to do a quick evaluation of his software here in houston     stinson  vince j kaminski  04  24  2001 05  22 pm  to  stinson gibner  hou  ect  ect  cc   subject  willow and pathstar evaluations  stinson   he keeps bugging us about it   any thoughts what we should do   vince                        forwarded by vince j kaminski  hou  ect on 04  24  2001 05  22 pm                              mike curran  on 04  24  2001 10  03  24 am  please respond to  mike curran   to   cc   subject  willow and pathstar evaluations  hi vince   hope all is well with you   sharad hasn  t had time to evaluate our willow tree or monte carlo software  since the middle of last year  is there somebody else that could do it   please let me know who i should send the evaluation to   best regards   michael curran  ceo  quantin  leap limited  piercy house  7 copthall avenue  london ec 2 r 7 nj  tel   44  0  20 7562 3450  fax   44  0  20 7562 3411  mailto  mcurran  quantinleap  com  http    www  quantinleap  com,0
 candidate to bring in for interviews with the research group  hello toni   the research group would like to bring bruce r  james in for an exploratory  interview sometime next week  june 26  30    the individuals who would be interviewing him are   vince kaminski managing director  stinson gibner vice president  grant masson vice president  vasant shanbhogue vice president  p  v  krishnarao director  zimin lu director  tanya tamarchenko manager  please ask bruce to give you several dates within next week that would  accommodate him and we can coordinate his dates with vince  s schedule  and the schedules of the rest of the group  just call me when you have some  dates and times   his resume is attached ,0
 software should be easy to use   fully functional  unrestricted copy of the software  get more results with less efforts   it  s better to be burnished with use than rusty with principle   where reason fails  time oft has worked a cure ,1
 re  summer associate mentor  ginger however  we encourage you  to contact guiseppe prior to the reception if possible   please rsvp your attendance to cheryl kuehl at x 39804 or by email   thank you  charlene jackson,0
 d  g energy systems  vince  stinson   just wanted to keep you informed of the status  helyette has said that she  will send a proposal by saturday   karla                        forwarded by karla feldman  hou  ect on 03  08  2000 01  22  pm                             geman on 03  08  2000 12  27  06 pm  to   karla feldman   cc   subject  re  enron  contract  dear ms feldman   thank you for your email  vince kaminski had  mentioned your name to me and i am pleased to  get in contact with you   i am making slight adjustments in the license to  make it as admissible to you as possible  it has been  sold so far to major utilities in europe   my husband  and second passport are us and i am using the help  of a lawyer in my family   i will email you a license proposal by saturday   sincerely  at 15  57 06  03  00  0600  you wrote        dear ms  geman      hello  my name is karla feldman  i work at enron corp  as a contract   administrator  vince kaminski and stinson gibner have asked me to contact  you   to obtain additional information pertaining to the purchase of the d  g energy   systems application  they are interested in purchasing one  1  license      could you please send me  or have your attorney here in the states send me  the   pricing and your software license agreement for our review      my address is      karla feldman   enron corp    1400 smith street  room 2262   houston  texas 77002     my phone number is  713  853  6754   my fax number is  713  646  8545   my e  mail address is  karla  feldman  enron  com     thank you very much  i look forward to hearing from you or your attorney      karla feldman   enron corp    contract administration    h  lyette geman  professor of finance  university paris ix dauphine and essec,0
 ll visa  anshuman shrivastava  anshuman  i have been asked to contact you regarding your possible move to  houston  texas  in order that i may begin the process of getting you an ll  immigration visa  i will need you to complete the attached visa questionnaire  and return it to me with copies of the following documents   a copy of all pages of your passport  even if blank  copies of all previous us visas issued  an updated resume  showing months and years  copies of all diplomas and transcripts received  if you have dependent family members coming to the states with you  copies of  their passports  please send to my attention  via fedex to   enron corp   3 allen center  3 ac 2026 a  333 clay street  houston  tx 77002  please call me with any questions you may have at 713  345  5083 ,0
 correlation matrix reduction  zhiyang   got your message   as we discussed  the best way to breakdown the big correlation matrix between  different location indices is through  cluster analysis   the idea is to  select major  hubs and the  satellite  markets  by establish the correlation between the  hubs  and correlation between the satellites and the hubs  the big matrix can be  significantly  reduced  then the traders only need to input the correlations between the  hubs   this technique has been applied in our value at risk system  you may talk to  tanya to find out the details   zimin  ps  the wsprd code you requested ,0
 re  youyi  vince  this will be perfect for us  we will work with shirley while keeping  you and krishna informed of the timing and location of the move  i will also  speak with youyi tomorrow about our plans  many thanks  kim   vince j kaminski  ect  01  16  2001 01  39 pm  to  kimberly watson  et  s  enron  enron  cc  vince j kaminski  hou  ect  ect  shirley crenshaw  hou  ect  ect  subject  re  youyi  hi kim   i don  t see any problem  for the time being  he can keep his desk on the 19 th  floor as  well  and the same phone number   it will be helpful when he has to work  closely with krishna  under time constraint   at some point  as we hire more people and run out of space  we can move him  completely to  your floor   please  ask your assistant to call shirley and arrange the move   vince  kimberly watson  enron  01  12  2001 04  21 pm  to  vince j kaminski  hou  ect  ect  cc  pinnamaneni krishnarao  hou  ect  ect  subject  youyi  hi vince   i hope you and a nice christmas and new year  it  s nice to be back and in  the full swing of the new year   i have a question for you  i spoke with krishna prior to him leaving for  india about the possibility of moving youyi up to our floor so that we can  work closer with him  krishna thought that this would be a good idea  it  would be great to have youyi with us soon so that he will be intimately  involved with the whole approach of our prototype model  although krishna  will be back at the end of the month  would you mind if i speak with youyi  and begin the paperwork for moving him onto our floor  i  m not sure if  krishna has mentioned this to youyi yet  i did not want to surprise anyone  and wanted to run this by you or krishna for final approval   many thanks  kim ,0
 request for update  vince   hopefully you have had a chance to look at mr  valverde  s resume  please  let me know if you have an interest in talking with him or not   thank you   johan  johan c  dahl  director energy staffing group  management recruiters of portland  inc   phone  503  290  1153  fax  503  282  4380  e  mail  jdahl  mrportland  com  web  http    www  mrportland  com,0
 yvan chaxel  your name was listed by yvan as a reference on his application for a graduate  school tuition loan  your assistance in this process is greatly appreciated ,0
 wti simulation model 30  000 bbl  trade  john   attached are updated results of zimin  s model assuming each trade is on a  total notional of 30  000 bbls  note that i have re  scaled the results to be  in  mm     stinson  open  close prices continuous prices,0
 issue 4   http    www  financewise  com  risk  riskbrief issue 4  from financewise  the only dedicated financial search engine  22 march 2000  dear riskbrief subscribers  the fourth edition is here  and this month  s theme is weather   weather derivatives is increasingly a hot topic on the web at the  moment  four sites have been launched in the last three months   including tradeweather  com  weather  risk  com and  com   along with the weather trading site from liffe  i  wex  com    launched in january  and the introduction last september of  weather futures on the chicago mercantile exchange  cme   there is  something of a rush on   to provide you with an online resource to weather risk  we have  an introductory guide  two site reviews  22 articles and an  exclusive book offer   http    www  tradeweather  com  see site reviews   http    www  weather  risk  com  see site reviews   http    www   com  http    www  i  wex  com  http    www  cme  com  news  weather 921  html  how fast will the weather derivatives market grow  will there be  enough liquidity  let us know what you think   in the meantime  please enjoy the rest of this month  s issue   with 14 articles on currency trading  e  trading  and news of conferences   jobs and more   regards  rob minto  producer  financewise  rminto  risk  co  uk  before you forget  why not forward this e  mail to a  colleague  friend now  who might find our coverage of  risk management on the web a useful resource   contents                                    weather risk guide    site reviews    articles and features  weather risk  e  trading  currency trading    new  1 site    book special offer  insurance and weather risk    conferences  training    new jobs  please view the newsletter online and get the full story   this month  s sponsor                                  credit   the new forum for international credit markets   with its mix of news  features  data and technical articles   credit magazine is a vital source of information for all investors   issuers and market professionals operating in the global  credit markets   subscribe before april to claim a 40  discount  http    www  creditmag  com  weather risk guides                                  introduction to weather derivatives from the cme  a market history   plus a discussion of pricing and analyzing weather contracts   an overview article from james roemer of the weatherrisk institute   bob dischel  s site on weather derivatives  with articles  links and  seminar details   http    www  wxpx  com  for further links to weather derivatives online see the html version   site reviews                                  who is doing what on the web  a double helping of site reviews this month    new bond trading site from jp morgan bear stearns  chase  manhattan and moneyline   weather derivatives trading  info  enron  s weather  risk  com   tradeweather  com   foreign  exchange trading from financial market solutions   the french tr  sor site covering sovereign bond issues   algorithmic  s risk management methodology   mark  to  future    rent applications and analytical tools from cygnifi  a new web  offering from jp morgan  bridge  sybase   revamped inventure  com site  provider of data  analytics   keep up to date on new  issue markets with s  p  s new site  articles  features                                  14 new articles and features have been added to the financewise  risk management special report  the new supplements are    electronic trading   currency risk  continuing our theme of weather  we also have two editions of  weather risk  these 22 articles include glossaries and technical  articles on data and forecasting  options pricing  emissions  trading and weather  linked bonds    1 site                                 the new  1 site on financewise is the picture of risk site  from risk metrics  displacing finmath  com  triple  1 award winner   as the most visited site in february  click below to view the  latest rankings  http    www  financewise  com  rankings  book special offer  exclusive                                 and completing our weather coverage for this month  there is a  10  discount available exclusive to riskbrief subscribers on    insurance and weather derivatives  from exotic options to exotic underlyings   for further details and information see   there are other special offers available on the risk books site   http    www  riskbooks  com  conferences  training                                 full details are now online for risk 2000  risk  s 6 th annual us  derivatives and risk management congress will be held in boston  on june 13  14  keynote speakers  myron scholes and jeffrey skilling   jobs                                 this month  the search term  jobs  has moved up to 5 th position in the  financewise rankings   http    www  financewise  com  rankings  if you were one of those searching for  jobs   don  t forget our own  job search section  it currently holds 46 treasury and risk management  a  record 29 additions since the last brief   visit the job search and select the job category   finance  treasury and risk mgmt    http    www  financewise  com  jobs      also                                  please e  mail us if there is anything you would like to see  in this newsletter  or any questions that you would like  addressed  riskbrief now reaches over 1200 subscribers  worldwide  so if you have something interesting to say  or  an opinion to share with all your fellow subscribers send  your comments to   rminto  risk  co  uk  p  s  also suggest sites for us to review  index  if this has been forwarded to you  please subscribe to  receive your own copy at   are you registered with financewise  if not  please click   http    www  financewise  com  you will then have the full functionality of the site   if you have any problems with this newsletter  please  contact me   rminto  risk  co  uk  to unsubscribe  write to financewise  unsubscribe  listbot  com  to unsubscribe  write to financewise  unsubscribe  listbot  com,0
 hc collar valuation  update  andrea   we computed the hc historical volatility for last 3 years  it is 47  2    using this volatility  the costless collar call strike is at 83  32   zimin,0
 re  visiting enron  giuseppe   thanks a lot  i would appreciate if you could set up a meeting with prof   bambos   we talked to him during our last visit and we would like to follow up with  some  specific proposals regarding research projects enron could sponsor   vince  giuseppe andrea paleologo on 02  14  2000 03  20  52 pm  please respond to gappy  stanford  edu  to  vince j kaminski  hou  ect  ect  cc   subject  visiting enron  dr  kaminski  i would like to thank you very much for taking care of amy and  me  during our trip to houston  what i saw at enron communication was nothing  short  of revolutionary  more than that  i was impressed with the drive of the  people   their kindness  and their proficiency  i look forward to meeting you again in  stanford during the last weekend of february  i will send you an email next  week  so that we can arrange a meeting between you and prof  bambos   all the best wishes   giuseppe       giuseppe a paleologo   http    www  stanford  edu   gappy   what a waste it is to lose one  s mind  or not to have a mind is being  very wasteful  how true that is     vice president dan quayle winning friends while  speaking to the united negro college fund  5  9  89 ,0
 reschedule  iv amit bartarya first floor sel 002  21 feb 16  00 gmt   interview schedule  16  00  16  30 vince kaminski  anjam ahmad  16  30  17  00 ben parsons  17  00  17  30 stephen leppard,0
 sharad agnihotri  telephone chat following the offer  hi kate   thanks for setting up the telephone informal discussion with sharad so that i  can make him more comfortable with what  s on offer  i really think it will  make the difference  as you mentioned  the agency fee goes up from 25  to  30  at 50  000  hence the offer of 49  000  i guess  as you mentioned  we can  keep in reserve the possibility of an element of sign on bonus to get him  over the decision hump   regards  thanks   anjam,0
 re  sorry   chonawee   this was perfectly all right  as a matter of fact i expect and encourage  the members of the group to disagree with me  or anybody else   on any subject  i am never offended by it and take it as a manifestation  of ability to think independently and having the courage of one  s  convictions   nobody has the monopoly on truth and nobody knows everything  the only  way we can learn and avoid costly errors  to ourselves and the  company  is by having open communication  in enron   facts are friendly   by the way  it was an excellent presentation   vince  chonawee supatgiat  enron  01  04  2001 03  10 pm  to  vince j kaminski  hou  ect  ect  cc   subject  sorry   hi vince  i am sorry for correcting on the revenue of the different auctions   vickrey 1961 showed that all 4 kinds of auctions would yield the same  expected revenue to the auctioneer   dutch  english  first price  sealed bid   and second  price sealed bid   in fact  the selling price is equal to the  valuation of the second highest bidder  for example  in vickrey auction   everyone bids at his own valuation  hence  the winner pays the valuation of  the second highest bidder  in english auction  the second highest valuation  bidder will stop competing if the price is above his valuation  hence  the  winner also gets the item at the price of the second highest valuation bidder   thank you for attending the meeting and giving many helpful contributions    chonawee,0
 var update memo  hi grant   as requested i have sent a quick summary document giving an up  to  date  description of the var model   i may well have missed some points but cantekin has worked closely with me on  any changes so it is worth  consulting him on any details i have missed   thanks  kirstee,0
 real options conference programs  ucla  july 11  14   please find attached the programs for the two back  two  back conferences on  real options at ucla  you may also download them from www  realoptions  org and  www  rogroup  com   the two conferences are separate but complementary events   the first conference  co  sponsored with accenture and morgan stanley dean  witter  on july 11  12  is a professional conference on real options valuation  in the connected economy  high tech  pharma  energy  corporate valuation   strategic  portfolio management  for information and online registration see  www  rogroup  com   the second is the 5 th annual international conference on real options  theory  meets practice  the annual industry event where academics and practitioners  get together to share the latest developments on theory and applications    co  organized with the anderson school at ucla on july 13  14  for information  and online registration see www  realoptions  org  between the two complementary events  we are pleased to present an extensive  array of practitioner and cutting  edge academic presentations  sharing of  experiences by corporate executives  and panel discussions by experts from  leading organizations and universities  our keynote speaker this year will be  eduardo s  schwartz of ucla   interested participants must register for the conference online  www  realoptions  org  and indicate hotel preferences by may 31 or asap   we look forward to seeing you at this exciting event  and would appreciate if  you share this with interested colleagues   lenos trigeorgis   5 2001  doc   5 2001  doc,0
 20 th annual ceraweek   shooting the rapids  strategies and risks  for the energy future   mr  vincent j  kaminski  managing director  enron capital  trade resources corp   dear mr  kaminski   i am pleased to invite you to join my cera colleagues and me at our 20 th  annual executive conference   shooting the rapids  strategies and risks for  the energy future  to be held february 12  16  2001 in houston  texas   this  is the premier international gathering offering senior executives new ideas   insights and strategic thinking on the issues facing the global energy  industry   i believe you will find the conference and related social events timely and  of considerable value   our focus will be on the critical implications of the  current market turmoil for energy strategies  investment  regulatory  backlash  competitive dynamics  and industry structure   presentations cover  all key regions and energy sectors   oil  natural gas and power   and their  interconnections   the conference is the centerpiece of ceraweek  a full week  of senior level meetings designed to foster exchange and learning  as well as  informal interaction and networking   last year  s participants included some  1600 executives from over 57 countries   complete details on ceraweek 2001 can be found at   http    www  cera  com  cfm  track  mc  cfm  p  670  c  2804   to register  please go  directly to http    www  cera  com  cfm  track  mc  cfm  p  781 email  register  cera  com  or call us at 1  800  879  2372 ext  800  outside the u  s    617  497  6446 ext  800    i hope you will join us   sincerely   daniel yergin  chairman  cambridge energy research associates  should you experience problems reaching the web site using the links above   please go to http    www  cera  com  ceraweek   our relationship with you is very important to us   if you wish not to  receive future e  mail notifications  please send a reply to this message with   donotemail  as the subject of your message    mailto  info  cera  com  subject  donotemail   please indicate whether you wish  to be removed from the conference list or alternatively from the list for any  future cera notifications  ,0
 re  summer associate mentor  hello   this is regarding my mentee  i talked to him today  giuseppe did not receive  the invitation to the thursday  reception   vince                        forwarded by vince j kaminski  hou  ect on 06  20  2000  02  58 pm                             vince j kaminski  06  12  2000 08  29 am  to  ginger b gamble  hou  ect  ect  cc  cheryl kuehl  corp  enron  enron  vince j kaminski  hou  ect  ect  shirley  crenshaw  hou  ect  ect  subject  re  summer associate mentor  ginger however  we encourage you  to contact guiseppe prior to the reception if possible   please rsvp your attendance to cheryl kuehl at x 39804 or by email   thank you  charlene jackson,0
 title  dear mr  kaminski     i hope i got your title right  i looked everywhere for it and i could not  find it  in one of the numerous discussions i had with professor shreve  about you i remember having heard  head of research     probably energy  but  that i could not recall  is this ok  also i would like to have the title of  the conference  it is useful     finnally  there is a request for your e  mail by a phd student  do you allow  me to provide this info       sincerely     pierre  philippe ste  marie                                         pstemarie  homestead  com,0
 reactions log  in password  http    www  reactionsnet  com  dear reactions subscriber   you are entitled to free access to the reactions website   here is your username and password  case sensitive  to use this service  you  can use them to access the latest issue of reactions on the web whenever you  wish  you can also search the extensive archive of back issues and contact  us via email   username  kaminski  password  105006  web address  http    www  reactionsnet  com  please keep them in a safe place as you will need them every time you log on   if you have any problems in logging on or using this site please feel free to  contact our dedicated help desk  telephone number  44  0  20 7779 8006 or  email web  help  eurmoneyplc  com,0
 re  enroncredit  com  vasant  tanya  any interest   vince                        forwarded by vince j kaminski  hou  ect on 04  14  2000  03  56 pm                             melanie doyle  03  10  2000 04  33 am  to  vince j kaminski  hou  ect  ect  cc  brad mcsherry  hou  ect  ect  subject  re  enroncredit  com  hi  this guy has applied to credit  com in houston  i spoke to him yesterday and  then passed my comments to bryan seyfried  bryan suggested he may be of  interest to you  i let this this guy know that he would hear from us either  way and if we want to pursue the application we would invite him for  interviews in houston   please give me a call if you need more information   melanie  00 44 171 783 7740                         forwarded by melanie doyle  lon  ect on 10  03  2000 10  26                              bryan seyfried  08  03  2000 07  51  to  brad mcsherry  hou  ect  ect  cc  melanie doyle  lon  ect  ect  subject  re  enroncredit  com  let  s start getting these guys in to interview  melanie can do initial  telephone interviews and then coordinate with brad to ensure we are seeing  the best people  i would like to move as quickly as practical   bs  from  brad mcsherry on 07  03  2000 13  17 cst  to  bryan seyfried  lon  ect  ect  cc   subject  enroncredit  com                        forwarded by brad mcsherry  hou  ect on 03  07  2000 01  17  pm                             alexander  c  davidson  us  arthurandersen  com on 03  03  2000 01  55  23 pm  to  brad  mcsherry  enron  com  cc   subject  enroncredit  com  dear mr  mcsherry   i am responding to your search for credit risk professionals on  the  enroncredit  com website  after working for seven years on credit  risk  management in a research and consulting capacity  i would like to transfer  my  experience in assessing credit risk modeling  information technology  and  methodology in complex top  tier institutions to an active credit  trading  managerial environment  i am excited about being involved in  trading   origination  risk management and r  d of credit derivatives   i have seven years of experience in credit risk measurement and  management  i  have helped design  test and implement credit value  at  risk systems with  kmv  corp and with a major japanese bank  i was a major contributor at kmv  in  designing the expected default frequency model and i am thoroughly familiar  with  its assumptions  strengths  weaknesses and applications  i did the  empirical  research that lies behind the kmv default correlation model  the private  firm  edf model and i interfaced with j  p  morgan  now r  m  g   personnel during  the  creation of the creditmetrics documentation   i have excellent analytical  quantitative  statistical and programming  skills   i studied finance extensively when i was a graduate student and i studied  credit  risk theory while i worked with kmv and arthur andersen  i am eager to join  the  credit derivative team at enroncredit  com where i am certain that my  combination  of quantitative research skills  credit risk consulting experience  and  technology expertise make me uniquely qualified to support the  credit  derivatives trading and risk management function   i have included my resume with this e  mail  please e  mail me or call me  at  201  420  0191  home  and 212  708  4027  work  so that we can discuss  this  opportunity further    see attached file  alex  doc                      internet email confidentiality footer                     privileged  confidential information may be contained in this message  if you  are not the addressee indicated in this message  or responsible for delivery  of  the message to such person   you may not copy or deliver this message to  anyone   in such case  you should destroy this message and kindly notify the sender by  reply email  please advise immediately if you or your employer do not consent  to  internet email for messages of this kind  opinions  conclusions and other  information in this message that do not relate to the official business of my  firm shall be understood as neither given nor endorsed by it    alex  doc,0
 1997 risk paper on pricing of electricity derivatives  hello vince   my name is bernard murphy  i received your e  mail address from les clewlow   who was my phd supervisor at the financia options research centre at warwick  business school  i  ve just finished my phd on electricity price jump  diffusions  a theoretical and empirical study in incomplete markets   hence my interest in electricity price modelling and derivative pricing  i  was looking to get hold of a copy of your 1997 paper  which has recently  come to my attention    the challenge of pricing  risk  managing electricity derivatives   the us  power market  risk publications  pp  149  171   and les suggested that i contact you directly  les is travelling at present  and doesn  t have an electronic copy available  to request an e  copy   incidentally  i am lecturer in finance  financial mathematics at university  of limerick  ireland  and have taken a year out to work for caminus uk   where i am working on introducing and developing a markets  based approach   spark  spread  to real asset valuations in the uk power industry   thanks in advancve  bernard murphy,0
 trusted savings on prescription drugs   now you can diversify the acts in your bedroom   the foundation of every state is the education of its youth   everybody hates me because i  m so universally liked   silent gratitude isn  t much use to anyone ,1
 jcc  good morning  i apologize for the response delay  i  ve gone back through  the analysis that i did back in april  and have thrown around some ideas with  vince and stinson  the issue may be summarized as follows   the hedge relationship was derived using jcc and prompt brent  and is valid  for jcc and prompt brent  no problems here  however  it will not be valid  for points far out on the forward curve  intuitively  this hedge  relationship will approach one as we move far out on the curve  but since  there is no data  i can not statistically determine this  one can imagine a  term structure of heding ratios that start at 0  67 and move to 1  0  so that  the back end of the curves would move together  but how fast it converges to  one is anyone  s guess   if there is a way of determining the historical jcc forward curve  then the  hedge relationships may be estimated  however  i have been unable to  determine a rigorous approach to building the jcc curve   i can explain this far better in person  and would like to talk as soon as  possible at your convenience    kevin kindall,0
 risk 2000 panel discussion  hello everyone   vince kaminski would be available for a conference call on wednesday   may 31 at 10  00 or 11  00 am est  the rest of the day is rather full   please let me know if either time is convenient for you  if not  maybe we  could do it on june 1  he is free most of the day with the exception of  12  30  2  00 est   look forward to hearing from you   thanks   shirley crenshaw  administrative coordinator  enron corp  research  713  853  5290  email  shirley  crenshaw  enron  com,0
 credit risk model comments  at this point   comments from rick jones on the credit reserve model  anita dupont is setting  up a meet with rick jones to discuss these  vince  bill  if you want to  join the meeting  please let me or anita know   regards   krishna                         forwarded by pinnamaneni krishnarao  hou  ect on  04  11  2001 09  04 am                             richard b jones  ees  04  10  2001 04  16 pm  to  pinnamaneni krishnarao  hou  ect  ect  cc   subject  credit risk model comments  at this point                         forwarded by richard b jones  hou  ees on 04  10  2001  04  16 pm                             richard b jones  03  23  2001 05  53 pm  to  cheryl lipshutz  hou  ees  ees  trushar patel  corp  enron  enron   michelle  wenz  enron  com  gayle muench  enron  enronxgate  jeremy  blachman  hou  ees  ees  cc   subject  credit risk model comments  at this point   hi everyone   i have run the model and  along with the contract briefs i have some  questions the number of trials  numerical roundoff  and random number  generator randomness statistical properties  the first two are not a problem  in this application but the last one could be  has anyone examined the effect  of using different random number generators on enron   s aggregate credit risk   7  there is one last point here  for most of the above points  the  improved   analysis could make the credit risk be higher   rick,0
 secretly record all internet activity on any computer    bfl  find out who they are chatting  e  mailing with all those hours   is your spouse cheating online   are your kids talking to dangerous people on instant messenger   find out now   with big brother instant software download   click on this link now to see actual screenshots and to order   to be excluded from future contacts please visit   http    213  139  76  69  php  remove  php  blee,1
 all graphics software available  cheap oem versions   good morning   we we offer latest oem packages of all graphics and publishinq software from corel  macromedia  adobe and others    80 adobe photoshop 8  0  cs   140 macromedia studio mx 2004   120 adobe acrobat 7  0 professionai   150 adobe premiere pro 1  5   90 corei desiqner 10   90 quickbooks 2004 professional edition   75 adobe pagemaker 7  0   70 xara x vl  1   75 adobe audition 1  5   90 discreet 3 d studio max 7   115 adobe golive cs   135 adobe after effects 6  5 standard   45 adobe premiere elements   125 corel painter lx   80 adobe illustrator cs   80 adobe lndesiqn cs   240 adobe creative suite   140 adobe framemaker 7  1   50 ulead cooi 3 d production studio 1  0  1   90 aiias motion builder 6 professional   30 quicken 2004 premier home  biz   30 adobe photoshop elements 3  0   110 adobe premiere pro 7  0  learn more     sincereiy   beatrice ,1
 best prescription generic meds 4 less   now your woman will be really happy with your intimate life   our critics are our friends  they show us our faults   my fellow astronauts     once they were men  now they are land crabs   beauty fades  dumb is forever ,1
 re  site license for power world  i concur ,0
 hey  tell your friends to hit me up  hi  i  ve found cool site  it is a lot of programs and all of them cost very cheaply   it  s a url http    www  softforfast  info   and you can download them right after purhases  you will no need to wait 2  3 week for cd delivery                 bellum babbitt allegoric atchison,1
 localized software  all languages available   hello  we would like to offer localized software versions  qerman  french  spanish  uk  and many others    all iisted software is available for immediate downioad   no need to wait 2  3 week for cd delivery   just few examples    norton lnternet security pro 2005   29  95   windows xp professional with sp 2 full version   59  95   corei draw graphics suite 12   49  95   dreamweaver mx 2004  homesite 5  5 including    39  95   macromedia studio mx 2004   119  95  just browse our site and find any software you need in your native lanquaqe   best regards   beatris ,1
 re  manabu matsumoto  hi lucy  natalie  given that manabu is perceived as the  specialist  type  and probably  shouldn  t go straight into the gas trading group  this may have implications  for research headcount if he  s considered a good non  a  a hire   i  ll be spending the next couple of weeks canvassing opinions from various  vps and mds over their preferred size  role and style of research group for  europe  i think we should delay manabu  s second round interviews for a while   cheers   steve  lucy page  07  20  2000 07  38 pm  to  steven leppard  lon  ect  ect  cc  natalie cilliers  lon  ect  ect  subject  manabu matsumoto  steve   i am out of the office tomorrow and was just wondering if you  d had a chance  to think about the interview list for manabu   if you get a list together  natalie will be able start working on it   alternatively i will catch up with you on monday   natalie  just so you know manabu will be coming in for second round but not  for the a  a programme  probably a specialist in steve  s group  we  ll pass it  over to commercial support next week   cheers  lucy,0
 re  spring 2001 conference participation by jeffrey k  skilling  ehud   i shall send a message to jeff  s secretary today   vince   ehud i  ronn  on 09  20  2000 11  12  46 am  to  rcausey  enron  com  vkamins  enron  com  cc   subject  spring 2001 conference participation by jeffrey k  skilling  rick  vince   good morning   in my 9  14 e  mail  i advised you of the practitioner  industry cefer  center  for energy finance education and research  conference we are planning for  spring 2001  as you know  we would like to invite jeff skilling to be the  keynote speaker at the thur  evening dinner  the following day  s four  topics consist of risk management  deregulation  real options  and  international  globalization  the majority of invitees would be   predominantly u  s   based  energy  industry practitioners  as well as  several academics   given lead time issues in these matters  we have reserved hotel rooms in  austin for feb  22  2001  could i ask you to ascertain jeff skilling  s  availability for that evening   thanks   ehud ronn  ehud i  ronn  professor of finance and jack s  josey professor in energy studies  director  center for energy finance education and research  mccombs school of business  university of texas at austin  austin  tx  78712  1179  voice   512  471  5853  fax   512  471  5073  internet  eronn  mail  utexas  edu ,0
